  46.00      1.00    0.70000E-03    0.10000E-03   -0.14659912E-03    0.37161218E-03
  46.00      1.00    0.75000E-03    0.00000E+00   -0.19894372E-03    0.34506749E-03
  46.00      1.00    0.75000E-03    0.50000E-05   -0.19699186E-03    0.34639534E-03
  46.00      1.00    0.75000E-03    0.10000E-04   -0.19503999E-03    0.34772320E-03
  46.00      1.00    0.75000E-03    0.15000E-04   -0.19308811E-03    0.34905108E-03
  46.00      1.00    0.75000E-03    0.20000E-04   -0.19113622E-03    0.35037899E-03
  46.00      1.00    0.75000E-03    0.25000E-04   -0.18918433E-03    0.35170691E-03
  46.00      1.00    0.75000E-03    0.30000E-04   -0.18723243E-03    0.35303485E-03
  46.00      1.00    0.75000E-03    0.35000E-04   -0.18528052E-03    0.35436281E-03
  46.00      1.00    0.75000E-03    0.40000E-04   -0.18332860E-03    0.35569079E-03
  46.00      1.00    0.75000E-03    0.45000E-04   -0.18137668E-03    0.35701879E-03
  46.00      1.00    0.75000E-03    0.50000E-04   -0.17942475E-03    0.35834681E-03
  46.00      1.00    0.75000E-03    0.55000E-04   -0.17747281E-03    0.35967485E-03
  46.00      1.00    0.75000E-03    0.60000E-04   -0.17552086E-03    0.36100291E-03
  46.00      1.00    0.75000E-03    0.65000E-04   -0.17356890E-03    0.36233099E-03
  46.00      1.00    0.75000E-03    0.70000E-04   -0.17161694E-03    0.36365909E-03
  46.00      1.00    0.75000E-03    0.75000E-04   -0.16966497E-03    0.36498720E-03
  46.00      1.00    0.75000E-03    0.80000E-04   -0.16771299E-03    0.36631534E-03
  46.00      1.00    0.75000E-03    0.85000E-04   -0.16576101E-03    0.36764350E-03
  46.00      1.00    0.75000E-03    0.90000E-04   -0.16380901E-03    0.36897167E-03
  46.00      1.00    0.75000E-03    0.95000E-04   -0.16185701E-03    0.37029987E-03
  46.00      1.00    0.75000E-03    0.10000E-03   -0.15990500E-03    0.37162808E-03
  46.00      1.00    0.80000E-03    0.00000E+00   -0.21224699E-03    0.34508472E-03
  46.00      1.00    0.80000E-03    0.50000E-05   -0.21029523E-03    0.34641250E-03
  46.00      1.00    0.80000E-03    0.10000E-04   -0.20834345E-03    0.34774029E-03
  46.00      1.00    0.80000E-03    0.15000E-04   -0.20639167E-03    0.34906811E-03
  46.00      1.00    0.80000E-03    0.20000E-04   -0.20443988E-03    0.35039595E-03
  46.00      1.00    0.80000E-03    0.25000E-04   -0.20248809E-03    0.35172380E-03
  46.00      1.00    0.80000E-03    0.30000E-04   -0.20053628E-03    0.35305168E-03
  46.00      1.00    0.80000E-03    0.35000E-04   -0.19858447E-03    0.35437957E-03
  46.00      1.00    0.80000E-03    0.40000E-04   -0.19663265E-03    0.35570749E-03
  46.00      1.00    0.80000E-03    0.45000E-04   -0.19468082E-03    0.35703542E-03
  46.00      1.00    0.80000E-03    0.50000E-04   -0.19272899E-03    0.35836338E-03
  46.00      1.00    0.80000E-03    0.55000E-04   -0.19077715E-03    0.35969135E-03
  46.00      1.00    0.80000E-03    0.60000E-04   -0.18882530E-03    0.36101934E-03
  46.00      1.00    0.80000E-03    0.65000E-04   -0.18687344E-03    0.36234735E-03
  46.00      1.00    0.80000E-03    0.70000E-04   -0.18492157E-03    0.36367538E-03
  46.00      1.00    0.80000E-03    0.75000E-04   -0.18296970E-03    0.36500344E-03
  46.00      1.00    0.80000E-03    0.80000E-04   -0.18101782E-03    0.36633151E-03
  46.00      1.00    0.80000E-03    0.85000E-04   -0.17906593E-03    0.36765960E-03
  46.00      1.00    0.80000E-03    0.90000E-04   -0.17711404E-03    0.36898771E-03
  46.00      1.00    0.80000E-03    0.95000E-04   -0.17516213E-03    0.37031583E-03
  46.00      1.00    0.80000E-03    0.10000E-03   -0.17321022E-03    0.37164398E-03
  46.00      1.00    0.85000E-03    0.00000E+00   -0.22554960E-03    0.34510195E-03
  46.00      1.00    0.85000E-03    0.50000E-05   -0.22359793E-03    0.34642966E-03
  46.00      1.00    0.85000E-03    0.10000E-04   -0.22164625E-03    0.34775739E-03
  46.00      1.00    0.85000E-03    0.15000E-04   -0.21969457E-03    0.34908514E-03
  46.00      1.00    0.85000E-03    0.20000E-04   -0.21774288E-03    0.35041291E-03
  46.00      1.00    0.85000E-03    0.25000E-04   -0.21579118E-03    0.35174070E-03
  46.00      1.00    0.85000E-03    0.30000E-04   -0.21383947E-03    0.35306851E-03
  46.00      1.00    0.85000E-03    0.35000E-04   -0.21188776E-03    0.35439634E-03
  46.00      1.00    0.85000E-03    0.40000E-04   -0.20993604E-03    0.35572419E-03
  46.00      1.00    0.85000E-03    0.45000E-04   -0.20798431E-03    0.35705205E-03
  46.00      1.00    0.85000E-03    0.50000E-04   -0.20603257E-03    0.35837994E-03
  46.00      1.00    0.85000E-03    0.55000E-04   -0.20408082E-03    0.35970785E-03
  46.00      1.00    0.85000E-03    0.60000E-04   -0.20212907E-03    0.36103577E-03
  46.00      1.00    0.85000E-03    0.65000E-04   -0.20017731E-03    0.36236372E-03
  46.00      1.00    0.85000E-03    0.70000E-04   -0.19822554E-03    0.36369168E-03
  46.00      1.00    0.85000E-03    0.75000E-04   -0.19627377E-03    0.36501967E-03
  46.00      1.00    0.85000E-03    0.80000E-04   -0.19432199E-03    0.36634767E-03
  46.00      1.00    0.85000E-03    0.85000E-04   -0.19237020E-03    0.36767569E-03
  46.00      1.00    0.85000E-03    0.90000E-04   -0.19041840E-03    0.36900374E-03
  46.00      1.00    0.85000E-03    0.95000E-04   -0.18846659E-03    0.37033180E-03
  46.00      1.00    0.85000E-03    0.10000E-03   -0.18651478E-03    0.37165988E-03
  46.00      1.00    0.90000E-03    0.00000E+00   -0.23885154E-03    0.34511917E-03
  46.00      1.00    0.90000E-03    0.50000E-05   -0.23689997E-03    0.34644682E-03
  46.00      1.00    0.90000E-03    0.10000E-04   -0.23494839E-03    0.34777448E-03
  46.00      1.00    0.90000E-03    0.15000E-04   -0.23299680E-03    0.34910217E-03
  46.00      1.00    0.90000E-03    0.20000E-04   -0.23104521E-03    0.35042987E-03
  46.00      1.00    0.90000E-03    0.25000E-04   -0.22909361E-03    0.35175760E-03
  46.00      1.00    0.90000E-03    0.30000E-04   -0.22714200E-03    0.35308534E-03
  46.00      1.00    0.90000E-03    0.35000E-04   -0.22519038E-03    0.35441310E-03
  46.00      1.00    0.90000E-03    0.40000E-04   -0.22323876E-03    0.35574088E-03
  46.00      1.00    0.90000E-03    0.45000E-04   -0.22128712E-03    0.35706868E-03
  46.00      1.00    0.90000E-03    0.50000E-04   -0.21933548E-03    0.35839650E-03
  46.00      1.00    0.90000E-03    0.55000E-04   -0.21738384E-03    0.35972434E-03
  46.00      1.00    0.90000E-03    0.60000E-04   -0.21543218E-03    0.36105220E-03
  46.00      1.00    0.90000E-03    0.65000E-04   -0.21348052E-03    0.36238008E-03
  46.00      1.00    0.90000E-03    0.70000E-04   -0.21152885E-03    0.36370798E-03
  46.00      1.00    0.90000E-03    0.75000E-04   -0.20957717E-03    0.36503590E-03
  46.00      1.00    0.90000E-03    0.80000E-04   -0.20762549E-03    0.36636384E-03
  46.00      1.00    0.90000E-03    0.85000E-04   -0.20567379E-03    0.36769179E-03
  46.00      1.00    0.90000E-03    0.90000E-04   -0.20372209E-03    0.36901977E-03
  46.00      1.00    0.90000E-03    0.95000E-04   -0.20177038E-03    0.37034777E-03
  46.00      1.00    0.90000E-03    0.10000E-03   -0.19981867E-03    0.37167578E-03
  46.00      1.00    0.95000E-03    0.00000E+00   -0.25215281E-03    0.34513640E-03
  46.00      1.00    0.95000E-03    0.50000E-05   -0.25020134E-03    0.34646398E-03
  46.00      1.00    0.95000E-03    0.10000E-04   -0.24824986E-03    0.34779158E-03
  46.00      1.00    0.95000E-03    0.15000E-04   -0.24629837E-03    0.34911920E-03
  46.00      1.00    0.95000E-03    0.20000E-04   -0.24434687E-03    0.35044683E-03
  46.00      1.00    0.95000E-03    0.25000E-04   -0.24239537E-03    0.35177449E-03
  46.00      1.00    0.95000E-03    0.30000E-04   -0.24044386E-03    0.35310217E-03
  46.00      1.00    0.95000E-03    0.35000E-04   -0.23849234E-03    0.35442986E-03
  46.00      1.00    0.95000E-03    0.40000E-04   -0.23654081E-03    0.35575758E-03
  46.00      1.00    0.95000E-03    0.45000E-04   -0.23458928E-03    0.35708531E-03
  46.00      1.00    0.95000E-03    0.50000E-04   -0.23263773E-03    0.35841307E-03
  46.00      1.00    0.95000E-03    0.55000E-04   -0.23068618E-03    0.35974084E-03
  46.00      1.00    0.95000E-03    0.60000E-04   -0.22873463E-03    0.36106863E-03
  46.00      1.00    0.95000E-03    0.65000E-04   -0.22678306E-03    0.36239645E-03
  46.00      1.00    0.95000E-03    0.70000E-04   -0.22483149E-03    0.36372428E-03
  46.00      1.00    0.95000E-03    0.75000E-04   -0.22287991E-03    0.36505213E-03
  46.00      1.00    0.95000E-03    0.80000E-04   -0.22092832E-03    0.36638000E-03
  46.00      1.00    0.95000E-03    0.85000E-04   -0.21897672E-03    0.36770789E-03
  46.00      1.00    0.95000E-03    0.90000E-04   -0.21702512E-03    0.36903580E-03
  46.00      1.00    0.95000E-03    0.95000E-04   -0.21507351E-03    0.37036373E-03
  46.00      1.00    0.95000E-03    0.10000E-03   -0.21312189E-03    0.37169168E-03
  46.00      1.00    0.10000E-02    0.00000E+00   -0.26545342E-03    0.34515363E-03
  46.00      1.00    0.10000E-02    0.50000E-05   -0.26350205E-03    0.34648114E-03
  46.00      1.00    0.10000E-02    0.10000E-04   -0.26155066E-03    0.34780867E-03
  46.00      1.00    0.10000E-02    0.15000E-04   -0.25959927E-03    0.34913622E-03
  46.00      1.00    0.10000E-02    0.20000E-04   -0.25764787E-03    0.35046379E-03
  46.00      1.00    0.10000E-02    0.25000E-04   -0.25569647E-03    0.35179139E-03
  46.00      1.00    0.10000E-02    0.30000E-04   -0.25374505E-03    0.35311900E-03
  46.00      1.00    0.10000E-02    0.35000E-04   -0.25179363E-03    0.35444662E-03
  46.00      1.00    0.10000E-02    0.40000E-04   -0.24984220E-03    0.35577427E-03
  46.00      1.00    0.10000E-02    0.45000E-04   -0.24789076E-03    0.35710194E-03
  46.00      1.00    0.10000E-02    0.50000E-04   -0.24593932E-03    0.35842963E-03
  46.00      1.00    0.10000E-02    0.55000E-04   -0.24398787E-03    0.35975734E-03
  46.00      1.00    0.10000E-02    0.60000E-04   -0.24203641E-03    0.36108506E-03
  46.00      1.00    0.10000E-02    0.65000E-04   -0.24008494E-03    0.36241281E-03
  46.00      1.00    0.10000E-02    0.70000E-04   -0.23813346E-03    0.36374057E-03
  46.00      1.00    0.10000E-02    0.75000E-04   -0.23618198E-03    0.36506836E-03
  46.00      1.00    0.10000E-02    0.80000E-04   -0.23423049E-03    0.36639616E-03
  46.00      1.00    0.10000E-02    0.85000E-04   -0.23227899E-03    0.36772399E-03
  46.00      1.00    0.10000E-02    0.90000E-04   -0.23032749E-03    0.36905183E-03
  46.00      1.00    0.10000E-02    0.95000E-04   -0.22837597E-03    0.37037969E-03
  46.00      1.00    0.10000E-02    0.10000E-03   -0.22642445E-03    0.37170758E-03
  51.00      1.00    0.00000E+00    0.00000E+00    0.56505709E-06    0.31101681E-03
  51.00      1.00    0.00000E+00    0.50000E-05    0.25182165E-05    0.31234590E-03
  51.00      1.00    0.00000E+00    0.10000E-04    0.44713836E-05    0.31367501E-03
  51.00      1.00    0.00000E+00    0.15000E-04    0.64245583E-05    0.31500414E-03
  51.00      1.00    0.00000E+00    0.20000E-04    0.83777407E-05    0.31633329E-03
  51.00      1.00    0.00000E+00    0.25000E-04    0.10330931E-04    0.31766246E-03
  51.00      1.00    0.00000E+00    0.30000E-04    0.12284129E-04    0.31899165E-03
  51.00      1.00    0.00000E+00    0.35000E-04    0.14237334E-04    0.32032085E-03
  51.00      1.00    0.00000E+00    0.40000E-04    0.16190547E-04    0.32165008E-03
  51.00      1.00    0.00000E+00    0.45000E-04    0.18143768E-04    0.32297933E-03
  51.00      1.00    0.00000E+00    0.50000E-04    0.20096996E-04    0.32430859E-03
  51.00      1.00    0.00000E+00    0.55000E-04    0.22050232E-04    0.32563788E-03
  51.00      1.00    0.00000E+00    0.60000E-04    0.24003476E-04    0.32696718E-03
  51.00      1.00    0.00000E+00    0.65000E-04    0.25956727E-04    0.32829651E-03
  51.00      1.00    0.00000E+00    0.70000E-04    0.27909986E-04    0.32962585E-03
  51.00      1.00    0.00000E+00    0.75000E-04    0.29863253E-04    0.33095521E-03
  51.00      1.00    0.00000E+00    0.80000E-04    0.31816527E-04    0.33228460E-03
  51.00      1.00    0.00000E+00    0.85000E-04    0.33769809E-04    0.33361400E-03
  51.00      1.00    0.00000E+00    0.90000E-04    0.35723098E-04    0.33494342E-03
  51.00      1.00    0.00000E+00    0.95000E-04    0.37676396E-04    0.33627286E-03
  51.00      1.00    0.00000E+00    0.10000E-03    0.39629701E-04    0.33760232E-03
  51.00      1.00    0.50000E-04    0.00000E+00   -0.12748201E-04    0.31103236E-03
  51.00      1.00    0.50000E-04    0.50000E-05   -0.10795140E-04    0.31236138E-03
  51.00      1.00    0.50000E-04    0.10000E-04   -0.88420701E-05    0.31369043E-03
  51.00      1.00    0.50000E-04    0.15000E-04   -0.68889930E-05    0.31501949E-03
  51.00      1.00    0.50000E-04    0.20000E-04   -0.49359082E-05    0.31634857E-03
  51.00      1.00    0.50000E-04    0.25000E-04   -0.29828157E-05    0.31767767E-03
  51.00      1.00    0.50000E-04    0.30000E-04   -0.10297156E-05    0.31900679E-03
  51.00      1.00    0.50000E-04    0.35000E-04    0.92339211E-06    0.32033593E-03
  51.00      1.00    0.50000E-04    0.40000E-04    0.28765075E-05    0.32166509E-03
  51.00      1.00    0.50000E-04    0.45000E-04    0.48296306E-05    0.32299427E-03
  51.00      1.00    0.50000E-04    0.50000E-04    0.67827613E-05    0.32432347E-03
  51.00      1.00    0.50000E-04    0.55000E-04    0.87358997E-05    0.32565269E-03
  51.00      1.00    0.50000E-04    0.60000E-04    0.10689046E-04    0.32698193E-03
  51.00      1.00    0.50000E-04    0.65000E-04    0.12642199E-04    0.32831119E-03
  51.00      1.00    0.50000E-04    0.70000E-04    0.14595361E-04    0.32964046E-03
  51.00      1.00    0.50000E-04    0.75000E-04    0.16548530E-04    0.33096976E-03
  51.00      1.00    0.50000E-04    0.80000E-04    0.18501707E-04    0.33229908E-03
  51.00      1.00    0.50000E-04    0.85000E-04    0.20454891E-04    0.33362841E-03
  51.00      1.00    0.50000E-04    0.90000E-04    0.22408083E-04    0.33495777E-03
  51.00      1.00    0.50000E-04    0.95000E-04    0.24361282E-04    0.33628714E-03
  51.00      1.00    0.50000E-04    0.10000E-03    0.26314490E-04    0.33761654E-03
  51.00      1.00    0.10000E-03    0.00000E+00   -0.26060794E-04    0.31104791E-03
  51.00      1.00    0.10000E-03    0.50000E-05   -0.24107830E-04    0.31237686E-03
  51.00      1.00    0.10000E-03    0.10000E-04   -0.22154858E-04    0.31370584E-03
  51.00      1.00    0.10000E-03    0.15000E-04   -0.20201879E-04    0.31503484E-03
  51.00      1.00    0.10000E-03    0.20000E-04   -0.18248891E-04    0.31636385E-03
  51.00      1.00    0.10000E-03    0.25000E-04   -0.16295897E-04    0.31769289E-03
  51.00      1.00    0.10000E-03    0.30000E-04   -0.14342894E-04    0.31902194E-03
  51.00      1.00    0.10000E-03    0.35000E-04   -0.12389884E-04    0.32035102E-03
  51.00      1.00    0.10000E-03    0.40000E-04   -0.10436866E-04    0.32168011E-03
  51.00      1.00    0.10000E-03    0.45000E-04   -0.84838407E-05    0.32300922E-03
  51.00      1.00    0.10000E-03    0.50000E-04   -0.65308076E-05    0.32433835E-03
  51.00      1.00    0.10000E-03    0.55000E-04   -0.45777668E-05    0.32566751E-03
  51.00      1.00    0.10000E-03    0.60000E-04   -0.26247184E-05    0.32699668E-03
  51.00      1.00    0.10000E-03    0.65000E-04   -0.67166232E-06    0.32832587E-03
  51.00      1.00    0.10000E-03    0.70000E-04    0.12814014E-05    0.32965508E-03
  51.00      1.00    0.10000E-03    0.75000E-04    0.32344728E-05    0.33098431E-03
  51.00      1.00    0.10000E-03    0.80000E-04    0.51875519E-05    0.33231356E-03
  51.00      1.00    0.10000E-03    0.85000E-04    0.71406386E-05    0.33364283E-03
  51.00      1.00    0.10000E-03    0.90000E-04    0.90937330E-05    0.33497212E-03
  51.00      1.00    0.10000E-03    0.95000E-04    0.11046835E-04    0.33630143E-03
  51.00      1.00    0.10000E-03    0.10000E-03    0.12999945E-04    0.33763075E-03
  51.00      1.00    0.15000E-03    0.00000E+00   -0.39372721E-04    0.31106345E-03
  51.00      1.00    0.15000E-03    0.50000E-05   -0.37419855E-04    0.31239234E-03
  51.00      1.00    0.15000E-03    0.10000E-04   -0.35466981E-04    0.31372125E-03
  51.00      1.00    0.15000E-03    0.15000E-04   -0.33514099E-04    0.31505018E-03
  51.00      1.00    0.15000E-03    0.20000E-04   -0.31561209E-04    0.31637913E-03
  51.00      1.00    0.15000E-03    0.25000E-04   -0.29608312E-04    0.31770810E-03
  51.00      1.00    0.15000E-03    0.30000E-04   -0.27655407E-04    0.31903709E-03
  51.00      1.00    0.15000E-03    0.35000E-04   -0.25702494E-04    0.32036610E-03
  51.00      1.00    0.15000E-03    0.40000E-04   -0.23749574E-04    0.32169512E-03
  51.00      1.00    0.15000E-03    0.45000E-04   -0.21796646E-04    0.32302417E-03
  51.00      1.00    0.15000E-03    0.50000E-04   -0.19843711E-04    0.32435323E-03
  51.00      1.00    0.15000E-03    0.55000E-04   -0.17890768E-04    0.32568232E-03
  51.00      1.00    0.15000E-03    0.60000E-04   -0.15937817E-04    0.32701143E-03
  51.00      1.00    0.15000E-03    0.65000E-04   -0.13984858E-04    0.32834055E-03
  51.00      1.00    0.15000E-03    0.70000E-04   -0.12031892E-04    0.32966969E-03
  51.00      1.00    0.15000E-03    0.75000E-04   -0.10078919E-04    0.33099886E-03
  51.00      1.00    0.15000E-03    0.80000E-04   -0.81259371E-05    0.33232804E-03
  51.00      1.00    0.15000E-03    0.85000E-04   -0.61729480E-05    0.33365724E-03
  51.00      1.00    0.15000E-03    0.90000E-04   -0.42199512E-05    0.33498647E-03
  51.00      1.00    0.15000E-03    0.95000E-04   -0.22669468E-05    0.33631571E-03
  51.00      1.00    0.15000E-03    0.10000E-03   -0.31393472E-06    0.33764497E-03
  51.00      1.00    0.20000E-03    0.00000E+00   -0.52683983E-04    0.31107900E-03
  51.00      1.00    0.20000E-03    0.50000E-05   -0.50731214E-04    0.31240782E-03
  51.00      1.00    0.20000E-03    0.10000E-04   -0.48778438E-04    0.31373666E-03
  51.00      1.00    0.20000E-03    0.15000E-04   -0.46825653E-04    0.31506553E-03
  51.00      1.00    0.20000E-03    0.20000E-04   -0.44872861E-04    0.31639441E-03
  51.00      1.00    0.20000E-03    0.25000E-04   -0.42920062E-04    0.31772331E-03
  51.00      1.00    0.20000E-03    0.30000E-04   -0.40967254E-04    0.31905223E-03
  51.00      1.00    0.20000E-03    0.35000E-04   -0.39014439E-04    0.32038117E-03
  51.00      1.00    0.20000E-03    0.40000E-04   -0.37061617E-04    0.32171014E-03
  51.00      1.00    0.20000E-03    0.45000E-04   -0.35108787E-04    0.32303912E-03
  51.00      1.00    0.20000E-03    0.50000E-04   -0.33155949E-04    0.32436811E-03
  51.00      1.00    0.20000E-03    0.55000E-04   -0.31203103E-04    0.32569713E-03
  51.00      1.00    0.20000E-03    0.60000E-04   -0.29250250E-04    0.32702617E-03
  51.00      1.00    0.20000E-03    0.65000E-04   -0.27297389E-04    0.32835523E-03
  51.00      1.00    0.20000E-03    0.70000E-04   -0.25344520E-04    0.32968431E-03
  51.00      1.00    0.20000E-03    0.75000E-04   -0.23391644E-04    0.33101341E-03
  51.00      1.00    0.20000E-03    0.80000E-04   -0.21438760E-04    0.33234252E-03
  51.00      1.00    0.20000E-03    0.85000E-04   -0.19485869E-04    0.33367166E-03
  51.00      1.00    0.20000E-03    0.90000E-04   -0.17532970E-04    0.33500081E-03
  51.00      1.00    0.20000E-03    0.95000E-04   -0.15580063E-04    0.33632999E-03
  51.00      1.00    0.20000E-03    0.10000E-03   -0.13627148E-04    0.33765918E-03
  51.00      1.00    0.25000E-03    0.00000E+00   -0.65994579E-04    0.31109454E-03
  51.00      1.00    0.25000E-03    0.50000E-05   -0.64041908E-04    0.31242330E-03
  51.00      1.00    0.25000E-03    0.10000E-04   -0.62089229E-04    0.31375208E-03
  51.00      1.00    0.25000E-03    0.15000E-04   -0.60136542E-04    0.31508087E-03
  51.00      1.00    0.25000E-03    0.20000E-04   -0.58183848E-04    0.31640969E-03
  51.00      1.00    0.25000E-03    0.25000E-04   -0.56231146E-04    0.31773852E-03
  51.00      1.00    0.25000E-03    0.30000E-04   -0.54278436E-04    0.31906738E-03
  51.00      1.00    0.25000E-03    0.35000E-04   -0.52325719E-04    0.32039625E-03
  51.00      1.00    0.25000E-03    0.40000E-04   -0.50372994E-04    0.32172515E-03
  51.00      1.00    0.25000E-03    0.45000E-04   -0.48420261E-04    0.32305406E-03
  51.00      1.00    0.25000E-03    0.50000E-04   -0.46467521E-04    0.32438299E-03
  51.00      1.00    0.25000E-03    0.55000E-04   -0.44514773E-04    0.32571195E-03
  51.00      1.00    0.25000E-03    0.60000E-04   -0.42562017E-04    0.32704092E-03
  51.00      1.00    0.25000E-03    0.65000E-04   -0.40609254E-04    0.32836991E-03
  51.00      1.00    0.25000E-03    0.70000E-04   -0.38656483E-04    0.32969892E-03
  51.00      1.00    0.25000E-03    0.75000E-04   -0.36703704E-04    0.33102795E-03
  51.00      1.00    0.25000E-03    0.80000E-04   -0.34750918E-04    0.33235700E-03
  51.00      1.00    0.25000E-03    0.85000E-04   -0.32798124E-04    0.33368607E-03
  51.00      1.00    0.25000E-03    0.90000E-04   -0.30845323E-04    0.33501516E-03
  51.00      1.00    0.25000E-03    0.95000E-04   -0.28892513E-04    0.33634427E-03
  51.00      1.00    0.25000E-03    0.10000E-03   -0.26939697E-04    0.33767340E-03
  51.00      1.00    0.30000E-03    0.00000E+00   -0.79304510E-04    0.31111009E-03
  51.00      1.00    0.30000E-03    0.50000E-05   -0.77351936E-04    0.31243878E-03
  51.00      1.00    0.30000E-03    0.10000E-04   -0.75399355E-04    0.31376749E-03
  51.00      1.00    0.30000E-03    0.15000E-04   -0.73446766E-04    0.31509622E-03
  51.00      1.00    0.30000E-03    0.20000E-04   -0.71494169E-04    0.31642497E-03
  51.00      1.00    0.30000E-03    0.25000E-04   -0.69541564E-04    0.31775374E-03
  51.00      1.00    0.30000E-03    0.30000E-04   -0.67588952E-04    0.31908252E-03
  51.00      1.00    0.30000E-03    0.35000E-04   -0.65636333E-04    0.32041133E-03
  51.00      1.00    0.30000E-03    0.40000E-04   -0.63683705E-04    0.32174016E-03
  51.00      1.00    0.30000E-03    0.45000E-04   -0.61731070E-04    0.32306901E-03
  51.00      1.00    0.30000E-03    0.50000E-04   -0.59778427E-04    0.32439787E-03
  51.00      1.00    0.30000E-03    0.55000E-04   -0.57825777E-04    0.32572676E-03
  51.00      1.00    0.30000E-03    0.60000E-04   -0.55873119E-04    0.32705567E-03
  51.00      1.00    0.30000E-03    0.65000E-04   -0.53920453E-04    0.32838459E-03
  51.00      1.00    0.30000E-03    0.70000E-04   -0.51967780E-04    0.32971354E-03
  51.00      1.00    0.30000E-03    0.75000E-04   -0.50015099E-04    0.33104250E-03
  51.00      1.00    0.30000E-03    0.80000E-04   -0.48062410E-04    0.33237148E-03
  51.00      1.00    0.30000E-03    0.85000E-04   -0.46109714E-04    0.33370049E-03
  51.00      1.00    0.30000E-03    0.90000E-04   -0.44157010E-04    0.33502951E-03
  51.00      1.00    0.30000E-03    0.95000E-04   -0.42204298E-04    0.33635855E-03
  51.00      1.00    0.30000E-03    0.10000E-03   -0.40251579E-04    0.33768761E-03
  51.00      1.00    0.35000E-03    0.00000E+00   -0.92613776E-04    0.31112563E-03
  51.00      1.00    0.35000E-03    0.50000E-05   -0.90661299E-04    0.31245425E-03
  51.00      1.00    0.35000E-03    0.10000E-04   -0.88708815E-04    0.31378290E-03
  51.00      1.00    0.35000E-03    0.15000E-04   -0.86756324E-04    0.31511156E-03
  51.00      1.00    0.35000E-03    0.20000E-04   -0.84803825E-04    0.31644025E-03
  51.00      1.00    0.35000E-03    0.25000E-04   -0.82851318E-04    0.31776895E-03
  51.00      1.00    0.35000E-03    0.30000E-04   -0.80898803E-04    0.31909767E-03
  51.00      1.00    0.35000E-03    0.35000E-04   -0.78946281E-04    0.32042641E-03
  51.00      1.00    0.35000E-03    0.40000E-04   -0.76993751E-04    0.32175517E-03
  51.00      1.00    0.35000E-03    0.45000E-04   -0.75041214E-04    0.32308395E-03
  51.00      1.00    0.35000E-03    0.50000E-04   -0.73088669E-04    0.32441275E-03
  51.00      1.00    0.35000E-03    0.55000E-04   -0.71136116E-04    0.32574157E-03
  51.00      1.00    0.35000E-03    0.60000E-04   -0.69183555E-04    0.32707041E-03
  51.00      1.00    0.35000E-03    0.65000E-04   -0.67230987E-04    0.32839927E-03
  51.00      1.00    0.35000E-03    0.70000E-04   -0.65278411E-04    0.32972815E-03
  51.00      1.00    0.35000E-03    0.75000E-04   -0.63325828E-04    0.33105705E-03
  51.00      1.00    0.35000E-03    0.80000E-04   -0.61373237E-04    0.33238596E-03
  51.00      1.00    0.35000E-03    0.85000E-04   -0.59420638E-04    0.33371490E-03
  51.00      1.00    0.35000E-03    0.90000E-04   -0.57468032E-04    0.33504386E-03
  51.00      1.00    0.35000E-03    0.95000E-04   -0.55515418E-04    0.33637283E-03
  51.00      1.00    0.35000E-03    0.10000E-03   -0.53562796E-04    0.33770183E-03
  51.00      1.00    0.40000E-03    0.00000E+00   -0.10592238E-03    0.31114117E-03
  51.00      1.00    0.40000E-03    0.50000E-05   -0.10397000E-03    0.31246973E-03
  51.00      1.00    0.40000E-03    0.10000E-04   -0.10201761E-03    0.31379831E-03
  51.00      1.00    0.40000E-03    0.15000E-04   -0.10006522E-03    0.31512691E-03
  51.00      1.00    0.40000E-03    0.20000E-04   -0.98112815E-04    0.31645552E-03
  51.00      1.00    0.40000E-03    0.25000E-04   -0.96160406E-04    0.31778416E-03
  51.00      1.00    0.40000E-03    0.30000E-04   -0.94207989E-04    0.31911281E-03
  51.00      1.00    0.40000E-03    0.35000E-04   -0.92255564E-04    0.32044149E-03
  51.00      1.00    0.40000E-03    0.40000E-04   -0.90303132E-04    0.32177018E-03
  51.00      1.00    0.40000E-03    0.45000E-04   -0.88350692E-04    0.32309890E-03
  51.00      1.00    0.40000E-03    0.50000E-04   -0.86398244E-04    0.32442763E-03
  51.00      1.00    0.40000E-03    0.55000E-04   -0.84445789E-04    0.32575638E-03
  51.00      1.00    0.40000E-03    0.60000E-04   -0.82493326E-04    0.32708516E-03
  51.00      1.00    0.40000E-03    0.65000E-04   -0.80540856E-04    0.32841395E-03
  51.00      1.00    0.40000E-03    0.70000E-04   -0.78588377E-04    0.32974276E-03
  51.00      1.00    0.40000E-03    0.75000E-04   -0.76635892E-04    0.33107159E-03
  51.00      1.00    0.40000E-03    0.80000E-04   -0.74683398E-04    0.33240044E-03
  51.00      1.00    0.40000E-03    0.85000E-04   -0.72730897E-04    0.33372931E-03
  51.00      1.00    0.40000E-03    0.90000E-04   -0.70778388E-04    0.33505820E-03
  51.00      1.00    0.40000E-03    0.95000E-04   -0.68825872E-04    0.33638711E-03
  51.00      1.00    0.40000E-03    0.10000E-03   -0.66873347E-04    0.33771604E-03
  51.00      1.00    0.45000E-03    0.00000E+00   -0.11923031E-03    0.31115672E-03
  51.00      1.00    0.45000E-03    0.50000E-05   -0.11727803E-03    0.31248521E-03
  51.00      1.00    0.45000E-03    0.10000E-04   -0.11532574E-03    0.31381372E-03
